Trade Format Code,STORE TYPE,Customer ID,Customer Name,Outlet ID,Outlet Name,Digital/Manual,Reporting Category ID,Reporting Category,OSA,OSA target,NPD,NPD target,Type of Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15105056,PUREGOLD PRICE CLUB - BAYAN GUIGUINTO,MANUAL,DRE,DRESSINGS,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15105056,PUREGOLD PRICE CLUB - BAYAN GUIGUINTO,MANUAL,HHC,HOUSEHOLD CARE,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15105056,PUREGOLD PRICE CLUB - BAYAN GUIGUINTO,MANUAL,BBC,BABY CARE,N/A,N/A,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15105056,PUREGOLD PRICE CLUB - BAYAN GUIGUINTO,MANUAL,TRE,TREATMENTS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15105056,PUREGOLD PRICE CLUB - BAYAN GUIGUINTO,MANUAL,ORA,ORAL CARE,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15105056,PUREGOLD PRICE CLUB - BAYAN GUIGUINTO,MANUAL,LOT,LOTIONS,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,15105288,PUREGOLD JR - PANDACAN,MANUAL,SHA,SHAMPOO,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,15105288,PUREGOLD JR - PANDACAN,MANUAL,CON,CONDITIONER,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,15105288,PUREGOLD JR - PANDACAN,MANUAL,FCA,FACE CARE,N/A,N/A,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,15105288,PUREGOLD JR - PANDACAN,MANUAL,SCL,SKIN CLEANSING,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,15105288,PUREGOLD JR - PANDACAN,MANUAL,FCL,FABRIC SOLUTIONS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,15105288,PUREGOLD JR - PANDACAN,MANUAL,FCO,FABRIC SENSATIONS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,15105288,PUREGOLD JR - PANDACAN,MANUAL,DEO,DEODORANTS,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,15105288,PUREGOLD JR - PANDACAN,MANUAL,COO,COOKING AIDS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,15105288,PUREGOLD JR - PANDACAN,MANUAL,DRE,DRESSINGS,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,15105288,PUREGOLD JR - PANDACAN,MANUAL,HHC,HOUSEHOLD CARE,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,15105288,PUREGOLD JR - PANDACAN,MANUAL,BBC,BABY CARE,N/A,N/A,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,15105288,PUREGOLD JR - PANDACAN,MANUAL,TRE,TREATMENTS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,15105288,PUREGOLD JR - PANDACAN,MANUAL,ORA,ORAL CARE,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,15105288,PUREGOLD JR - PANDACAN,MANUAL,LOT,LOTIONS,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15106318,PUREGOLD PRICE CLUB - LEGAZPI ALBAY,MANUAL,SHA,SHAMPOO,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15106318,PUREGOLD PRICE CLUB - LEGAZPI ALBAY,MANUAL,CON,CONDITIONER,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15106318,PUREGOLD PRICE CLUB - LEGAZPI ALBAY,MANUAL,FCA,FACE CARE,N/A,N/A,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15106318,PUREGOLD PRICE CLUB - LEGAZPI ALBAY,MANUAL,SCL,SKIN CLEANSING,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15106318,PUREGOLD PRICE CLUB - LEGAZPI ALBAY,MANUAL,FCL,FABRIC SOLUTIONS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15106318,PUREGOLD PRICE CLUB - LEGAZPI ALBAY,MANUAL,FCO,FABRIC SENSATIONS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15106318,PUREGOLD PRICE CLUB - LEGAZPI ALBAY,MANUAL,DEO,DEODORANTS,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15106318,PUREGOLD PRICE CLUB - LEGAZPI ALBAY,MANUAL,COO,COOKING AIDS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15106318,PUREGOLD PRICE CLUB - LEGAZPI ALBAY,MANUAL,DRE,DRESSINGS,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15106318,PUREGOLD PRICE CLUB - LEGAZPI ALBAY,MANUAL,HHC,HOUSEHOLD CARE,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15106318,PUREGOLD PRICE CLUB - LEGAZPI ALBAY,MANUAL,BBC,BABY CARE,N/A,N/A,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15106318,PUREGOLD PRICE CLUB - LEGAZPI ALBAY,MANUAL,TRE,TREATMENTS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15106318,PUREGOLD PRICE CLUB - LEGAZPI ALBAY,MANUAL,ORA,ORAL CARE,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15106318,PUREGOLD PRICE CLUB - LEGAZPI ALBAY,MANUAL,LOT,LOTIONS,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15106320,PUREGOLD PRICE CLUB - NAGA CAMARINEZ SUR,MANUAL,SHA,SHAMPOO,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15106320,PUREGOLD PRICE CLUB - NAGA CAMARINEZ SUR,MANUAL,CON,CONDITIONER,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15106320,PUREGOLD PRICE CLUB - NAGA CAMARINEZ SUR,MANUAL,FCA,FACE CARE,N/A,N/A,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15106320,PUREGOLD PRICE CLUB - NAGA CAMARINEZ SUR,MANUAL,SCL,SKIN CLEANSING,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15106320,PUREGOLD PRICE CLUB - NAGA CAMARINEZ SUR,MANUAL,FCL,FABRIC SOLUTIONS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15106320,PUREGOLD PRICE CLUB - NAGA CAMARINEZ SUR,MANUAL,FCO,FABRIC SENSATIONS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15106320,PUREGOLD PRICE CLUB - NAGA CAMARINEZ SUR,MANUAL,DEO,DEODORANTS,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15106320,PUREGOLD PRICE CLUB - NAGA CAMARINEZ SUR,MANUAL,COO,COOKING AIDS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15106320,PUREGOLD PRICE CLUB - NAGA CAMARINEZ SUR,MANUAL,DRE,DRESSINGS,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15106320,PUREGOLD PRICE CLUB - NAGA CAMARINEZ SUR,MANUAL,HHC,HOUSEHOLD CARE,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15106320,PUREGOLD PRICE CLUB - NAGA CAMARINEZ SUR,MANUAL,BBC,BABY CARE,N/A,N/A,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15106320,PUREGOLD PRICE CLUB - NAGA CAMARINEZ SUR,MANUAL,TRE,TREATMENTS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15106320,PUREGOLD PRICE CLUB - NAGA CAMARINEZ SUR,MANUAL,ORA,ORAL CARE,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15106320,PUREGOLD PRICE CLUB - NAGA CAMARINEZ SUR,MANUAL,LOT,LOTIONS,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15106321,PUREGOLD PRICE CLUB - SAN VICENTE PACITA,MANUAL,SHA,SHAMPOO,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15106321,PUREGOLD PRICE CLUB - SAN VICENTE PACITA,MANUAL,CON,CONDITIONER,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15106321,PUREGOLD PRICE CLUB - SAN VICENTE PACITA,MANUAL,FCA,FACE CARE,N/A,N/A,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15106321,PUREGOLD PRICE CLUB - SAN VICENTE PACITA,MANUAL,SCL,SKIN CLEANSING,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15106321,PUREGOLD PRICE CLUB - SAN VICENTE PACITA,MANUAL,FCL,FABRIC SOLUTIONS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15106321,PUREGOLD PRICE CLUB - SAN VICENTE PACITA,MANUAL,FCO,FABRIC SENSATIONS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15106321,PUREGOLD PRICE CLUB - SAN VICENTE PACITA,MANUAL,DEO,DEODORANTS,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15106321,PUREGOLD PRICE CLUB - SAN VICENTE PACITA,MANUAL,COO,COOKING AIDS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15106321,PUREGOLD PRICE CLUB - SAN VICENTE PACITA,MANUAL,DRE,DRESSINGS,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15106321,PUREGOLD PRICE CLUB - SAN VICENTE PACITA,MANUAL,HHC,HOUSEHOLD CARE,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15106321,PUREGOLD PRICE CLUB - SAN VICENTE PACITA,MANUAL,BBC,BABY CARE,N/A,N/A,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15106321,PUREGOLD PRICE CLUB - SAN VICENTE PACITA,MANUAL,TRE,TREATMENTS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15106321,PUREGOLD PRICE CLUB - SAN VICENTE PACITA,MANUAL,ORA,ORAL CARE,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15106321,PUREGOLD PRICE CLUB - SAN VICENTE PACITA,MANUAL,LOT,LOTIONS,1,1,N/A,N/A,PS Door
OG,MT PG SMKT SMALL HYBRID - GMA,113321,PUREGOLD GROUP,15106322,PUREGOLD EXTRA - COGEO ANTIPOLO,MANUAL,SHA,SHAMPOO,1,1,N/A,N/A,PS Door
OG,MT PG SMKT SMALL HYBRID - GMA,113321,PUREGOLD GROUP,15106322,PUREGOLD EXTRA - COGEO ANTIPOLO,MANUAL,CON,CONDITIONER,1,1,N/A,N/A,PS Door
OG,MT PG SMKT SMALL HYBRID - GMA,113321,PUREGOLD GROUP,15106322,PUREGOLD EXTRA - COGEO ANTIPOLO,MANUAL,FCA,FACE CARE,N/A,N/A,N/A,N/A,PS Door
OG,MT PG SMKT SMALL HYBRID - GMA,113321,PUREGOLD GROUP,15106322,PUREGOLD EXTRA - COGEO ANTIPOLO,MANUAL,SCL,SKIN CLEANSING,1,1,1,1,PS Door
OG,MT PG SMKT SMALL HYBRID - GMA,113321,PUREGOLD GROUP,15106322,PUREGOLD EXTRA - COGEO ANTIPOLO,MANUAL,FCL,FABRIC SOLUTIONS,1,1,1,1,PS Door
OG,MT PG SMKT SMALL HYBRID - GMA,113321,PUREGOLD GROUP,15106322,PUREGOLD EXTRA - COGEO ANTIPOLO,MANUAL,FCO,FABRIC SENSATIONS,1,1,1,1,PS Door
OG,MT PG SMKT SMALL HYBRID - GMA,113321,PUREGOLD GROUP,15106322,PUREGOLD EXTRA - COGEO ANTIPOLO,MANUAL,DEO,DEODORANTS,1,1,N/A,N/A,PS Door
OG,MT PG SMKT SMALL HYBRID - GMA,113321,PUREGOLD GROUP,15106322,PUREGOLD EXTRA - COGEO ANTIPOLO,MANUAL,COO,COOKING AIDS,1,1,1,1,PS Door
OG,MT PG SMKT SMALL HYBRID - GMA,113321,PUREGOLD GROUP,15106322,PUREGOLD EXTRA - COGEO ANTIPOLO,MANUAL,DRE,DRESSINGS,1,1,N/A,N/A,PS Door
OG,MT PG SMKT SMALL HYBRID - GMA,113321,PUREGOLD GROUP,15106322,PUREGOLD EXTRA - COGEO ANTIPOLO,MANUAL,HHC,HOUSEHOLD CARE,1,1,N/A,N/A,PS Door
OG,MT PG SMKT SMALL HYBRID - GMA,113321,PUREGOLD GROUP,15106322,PUREGOLD EXTRA - COGEO ANTIPOLO,MANUAL,BBC,BABY CARE,N/A,N/A,N/A,N/A,PS Door
OG,MT PG SMKT SMALL HYBRID - GMA,113321,PUREGOLD GROUP,15106322,PUREGOLD EXTRA - COGEO ANTIPOLO,MANUAL,TRE,TREATMENTS,1,1,1,1,PS Door
OG,MT PG SMKT SMALL HYBRID - GMA,113321,PUREGOLD GROUP,15106322,PUREGOLD EXTRA - COGEO ANTIPOLO,MANUAL,ORA,ORAL CARE,1,1,N/A,N/A,PS Door
OG,MT PG SMKT SMALL HYBRID - GMA,113321,PUREGOLD GROUP,15106322,PUREGOLD EXTRA - COGEO ANTIPOLO,MANUAL,LOT,LOTIONS,1,1,N/A,N/A,PS Door
OG,MT PG SMKT SMALL HYBRID - GMA,113321,PUREGOLD GROUP,15106323,PUREGOLD EXTRA - BROOKSIDE CAINTA,MANUAL,SHA,SHAMPOO,1,1,N/A,N/A,PS Door
OG,MT PG SMKT SMALL HYBRID - GMA,113321,PUREGOLD GROUP,15106323,PUREGOLD EXTRA - BROOKSIDE CAINTA,MANUAL,CON,CONDITIONER,1,1,N/A,N/A,PS Door
OG,MT PG SMKT SMALL HYBRID - GMA,113321,PUREGOLD GROUP,15106323,PUREGOLD EXTRA - BROOKSIDE CAINTA,MANUAL,FCA,FACE CARE,N/A,N/A,N/A,N/A,PS Door
OG,MT PG SMKT SMALL HYBRID - GMA,113321,PUREGOLD GROUP,15106323,PUREGOLD EXTRA - BROOKSIDE CAINTA,MANUAL,SCL,SKIN CLEANSING,1,1,1,1,PS Door
OG,MT PG SMKT SMALL HYBRID - GMA,113321,PUREGOLD GROUP,15106323,PUREGOLD EXTRA - BROOKSIDE CAINTA,MANUAL,FCL,FABRIC SOLUTIONS,1,1,1,1,PS Door
OG,MT PG SMKT SMALL HYBRID - GMA,113321,PUREGOLD GROUP,15106323,PUREGOLD EXTRA - BROOKSIDE CAINTA,MANUAL,FCO,FABRIC SENSATIONS,1,1,1,1,PS Door
OG,MT PG SMKT SMALL HYBRID - GMA,113321,PUREGOLD GROUP,15106323,PUREGOLD EXTRA - BROOKSIDE CAINTA,MANUAL,DEO,DEODORANTS,1,1,N/A,N/A,PS Door
OG,MT PG SMKT SMALL HYBRID - GMA,113321,PUREGOLD GROUP,15106323,PUREGOLD EXTRA - BROOKSIDE CAINTA,MANUAL,COO,COOKING AIDS,1,1,1,1,PS Door
OG,MT PG SMKT SMALL HYBRID - GMA,113321,PUREGOLD GROUP,15106323,PUREGOLD EXTRA - BROOKSIDE CAINTA,MANUAL,DRE,DRESSINGS,1,1,N/A,N/A,PS Door
OG,MT PG SMKT SMALL HYBRID - GMA,113321,PUREGOLD GROUP,15106323,PUREGOLD EXTRA - BROOKSIDE CAINTA,MANUAL,HHC,HOUSEHOLD CARE,1,1,N/A,N/A,PS Door
OG,MT PG SMKT SMALL HYBRID - GMA,113321,PUREGOLD GROUP,15106323,PUREGOLD EXTRA - BROOKSIDE CAINTA,MANUAL,BBC,BABY CARE,N/A,N/A,N/A,N/A,PS Door
OG,MT PG SMKT SMALL HYBRID - GMA,113321,PUREGOLD GROUP,15106323,PUREGOLD EXTRA - BROOKSIDE CAINTA,MANUAL,TRE,TREATMENTS,1,1,1,1,PS Door
OG,MT PG SMKT SMALL HYBRID - GMA,113321,PUREGOLD GROUP,15106323,PUREGOLD EXTRA - BROOKSIDE CAINTA,MANUAL,ORA,ORAL CARE,1,1,N/A,N/A,PS Door
OG,MT PG SMKT SMALL HYBRID - GMA,113321,PUREGOLD GROUP,15106323,PUREGOLD EXTRA - BROOKSIDE CAINTA,MANUAL,LOT,LOTIONS,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,15106934,PUREGOLD PRICE CLUB - SOUTHPARK BF-HOMES,MANUAL,SHA,SHAMPOO,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,15106934,PUREGOLD PRICE CLUB - SOUTHPARK BF-HOMES,MANUAL,CON,CONDITIONER,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,15106934,PUREGOLD PRICE CLUB - SOUTHPARK BF-HOMES,MANUAL,FCA,FACE CARE,N/A,N/A,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,15106934,PUREGOLD PRICE CLUB - SOUTHPARK BF-HOMES,MANUAL,SCL,SKIN CLEANSING,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,15106934,PUREGOLD PRICE CLUB - SOUTHPARK BF-HOMES,MANUAL,FCL,FABRIC SOLUTIONS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,15106934,PUREGOLD PRICE CLUB - SOUTHPARK BF-HOMES,MANUAL,FCO,FABRIC SENSATIONS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,15106934,PUREGOLD PRICE CLUB - SOUTHPARK BF-HOMES,MANUAL,DEO,DEODORANTS,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,15106934,PUREGOLD PRICE CLUB - SOUTHPARK BF-HOMES,MANUAL,COO,COOKING AIDS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,15106934,PUREGOLD PRICE CLUB - SOUTHPARK BF-HOMES,MANUAL,DRE,DRESSINGS,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,15106934,PUREGOLD PRICE CLUB - SOUTHPARK BF-HOMES,MANUAL,HHC,HOUSEHOLD CARE,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,15106934,PUREGOLD PRICE CLUB - SOUTHPARK BF-HOMES,MANUAL,BBC,BABY CARE,N/A,N/A,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,15106934,PUREGOLD PRICE CLUB - SOUTHPARK BF-HOMES,MANUAL,TRE,TREATMENTS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,15106934,PUREGOLD PRICE CLUB - SOUTHPARK BF-HOMES,MANUAL,ORA,ORAL CARE,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,15106934,PUREGOLD PRICE CLUB - SOUTHPARK BF-HOMES,MANUAL,LOT,LOTIONS,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,15108481,PUREGOLD PRICE CLUB - ANTIPOLO,MANUAL,SHA,SHAMPOO,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,15108481,PUREGOLD PRICE CLUB - ANTIPOLO,MANUAL,CON,CONDITIONER,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,15108481,PUREGOLD PRICE CLUB - ANTIPOLO,MANUAL,FCA,FACE CARE,N/A,N/A,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,15108481,PUREGOLD PRICE CLUB - ANTIPOLO,MANUAL,SCL,SKIN CLEANSING,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,15108481,PUREGOLD PRICE CLUB - ANTIPOLO,MANUAL,FCL,FABRIC SOLUTIONS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,15108481,PUREGOLD PRICE CLUB - ANTIPOLO,MANUAL,FCO,FABRIC SENSATIONS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,15108481,PUREGOLD PRICE CLUB - ANTIPOLO,MANUAL,DEO,DEODORANTS,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,15108481,PUREGOLD PRICE CLUB - ANTIPOLO,MANUAL,COO,COOKING AIDS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,15108481,PUREGOLD PRICE CLUB - ANTIPOLO,MANUAL,DRE,DRESSINGS,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,15108481,PUREGOLD PRICE CLUB - ANTIPOLO,MANUAL,HHC,HOUSEHOLD CARE,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,15108481,PUREGOLD PRICE CLUB - ANTIPOLO,MANUAL,BBC,BABY CARE,N/A,N/A,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,15108481,PUREGOLD PRICE CLUB - ANTIPOLO,MANUAL,TRE,TREATMENTS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,15108481,PUREGOLD PRICE CLUB - ANTIPOLO,MANUAL,ORA,ORAL CARE,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,15108481,PUREGOLD PRICE CLUB - ANTIPOLO,MANUAL,LOT,LOTIONS,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,15108634,PUREGOLD JR - ZAPOTE ARCADE,MANUAL,SHA,SHAMPOO,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,15108634,PUREGOLD JR - ZAPOTE ARCADE,MANUAL,CON,CONDITIONER,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,15108634,PUREGOLD JR - ZAPOTE ARCADE,MANUAL,FCA,FACE CARE,N/A,N/A,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,15108634,PUREGOLD JR - ZAPOTE ARCADE,MANUAL,SCL,SKIN CLEANSING,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,15108634,PUREGOLD JR - ZAPOTE ARCADE,MANUAL,FCL,FABRIC SOLUTIONS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,15108634,PUREGOLD JR - ZAPOTE ARCADE,MANUAL,FCO,FABRIC SENSATIONS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,15108634,PUREGOLD JR - ZAPOTE ARCADE,MANUAL,DEO,DEODORANTS,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,15108634,PUREGOLD JR - ZAPOTE ARCADE,MANUAL,COO,COOKING AIDS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,15108634,PUREGOLD JR - ZAPOTE ARCADE,MANUAL,DRE,DRESSINGS,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,15108634,PUREGOLD JR - ZAPOTE ARCADE,MANUAL,HHC,HOUSEHOLD CARE,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,15108634,PUREGOLD JR - ZAPOTE ARCADE,MANUAL,BBC,BABY CARE,N/A,N/A,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,15108634,PUREGOLD JR - ZAPOTE ARCADE,MANUAL,TRE,TREATMENTS,1,1,1,1,PS Door
